Id,SalePrice
2735,135744.633182939
2736,135949.87714407392
2737,121660.20829685831
2738,136823.16919909205
2739,154102.59530069376
2740,133336.15190335762
2741,144356.9162210624
2742,154132.89395603875
2743,148710.29949298303
2744,151863.05333362965
2745,142875.93552353946
2746,134260.34673126327
2747,154700.99034916048
2748,123845.62888558774
2749,127927.56438651026
2750,127636.97520778868
2751,129912.59817775291
2752,222638.97881744616
2753,144342.17957578017
2754,184049.19142253458
2755,134805.6523539237
2756,92122.80979269135
2757,71982.5193248923
2758,87436.03135929507
2759,163065.96870376778
2760,129693.76653229675
2761,138801.6049122396
2762,141283.7119430037
2763,181039.24445981573
2764,160590.22392392822
2765,275052.20753821457
2766,130172.04047947431
2767,88490.04931094823
2768,127100.81946804862
2769,130982.80088440268
2770,148416.73066450778
2771,111027.15453130075
2772,117560.32944101437
2773,152270.88551260662
2774,139632.36561298906
2775,119902.40764097213
2776,146347.11326070697
2777,149061.09581115976
2778,118613.19743088394
2779,120770.59125230143
2780,103774.03110452427
2781,101823.21558136756
2782,99523.32471562242
2783,100591.16354108359
2784,124761.45906098875
2785,136846.54283838614
2786,72500.36816660462
2787,121057.14350629933
2788,81816.64733723529
2789,191069.4198803085
2790,95739.39458143045
2791,113950.64117843444
2792,66122.45442054087
2793,145464.87166388723
2794,103084.59032859947
2795,116731.36235329448
2796,102695.68957933431
2797,181424.29142517407
2798,116239.5367101033
2799,109943.98734840778
2800,78629.70346224788
2801,113619.23221832274
2802,129892.92348958939
2803,154736.67699349494
2804,135818.30997901657
2805,96059.9327567704
2806,88925.31305461562
2807,163580.19275903108
2808,142276.84882087208
2809,125328.44726513447
2810,133472.21055498178
2811,156869.93403008976
2812,151627.1185240943
2813,151267.82834334782
2814,156741.3381617239
2815,97179.70216296485
2816,232174.65769772188
2817,142430.8962992409
2818,126504.46975554255
2819,176630.29310006203
2820,135758.89042024166
2821,105869.28318068881
2822,183195.01720831197
2823,238947.14317803865
2824,165578.88622518364
2825,147634.21923110704
2826,130878.30721146008
2827,137221.73067672708
2828,208709.22617026704
2829,190849.7518522177
2830,230465.63004100093
2831,187865.44345006024
2832,215918.88608143968
2833,296425.2963403135
2834,214133.2321152977
2835,220388.98883170375
2836,188857.2815330481
2837,167510.91033102345
2838,144467.86153280226
2839,172194.5708046502
2840,197011.97490365835
2841,198794.5993685425
2842,217564.75582659023
2843,142550.2253433392
2844,162531.40390363225
2845,124305.57860203495
2846,200990.76808777102
2847,197247.97518281243
2848,210450.82104723612
2849,201867.10218872814
2850,273271.4684750984
2851,220597.42601074997
2852,233114.25469986815
2853,227926.76210724693
2854,134633.46436095337
2855,198494.54427762132
2856,199191.901574548
2857,188667.31968230405
2858,201077.18510182877
2859,115931.21874026692
2860,125621.45095395688
2861,131009.52448759961
2862,181736.05843396438
2863,123532.0015733808
2864,247296.41845701056
2865,136504.45325405727
2866,141043.8884015865
2867,94815.43420453461
2868,104999.99165310511
2869,105696.98356832442
2870,136512.02426079914
2871,96320.42778974472
2872,57577.68936851697
2873,100539.74117197974
2874,140284.12657846295
2875,117706.20103517601
2876,157140.85780696073
2877,142596.47933405914
2878,164274.64068531385
2879,137599.22735299374
2880,106898.31246016252
2881,141176.59470037444
2882,167459.14340872984
2883,183090.40458825743
2884,189981.11538553223
2885,178984.5610069421
2886,199567.51593019217
2887,100288.81147513553
2888,136080.54395936927
2889,63195.253103021394
2890,83348.74389459431
2891,133417.83020233095
2892,53837.58378114609
2893,97692.05204247982
2894,56473.41632905549
2895,316721.06732721074
2896,277315.76342592615
2897,198509.0705642134
2898,147799.23993317332
2899,219013.17458539802
2900,155105.15388978965
2901,193416.2248305201
2902,173494.20064202728
2903,323334.42561612494
2904,342212.3513075426
2905,86919.2075736495
2906,200203.03861850846
2907,112086.5682174587
2908,126438.15566315221
2909,146586.47397820285
2910,80796.8300160616
2911,84426.77444427306
2912,144684.3332593834
2913,86432.2143093856
2914,82578.32051693002
2915,86188.19088793681
2916,88444.90281828462
2917,164304.15539572109
2918,116711.0938290105
2919,223800.60420909908
